ID,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19
221,1,1,61,60,59,57,51,37,24.852029,10.971972,1.909102,0.2666,0.131768,0,0,0,0.530468,0.116446,0
222,1,1,43,42,41,36,34,20,67.789719,33.934565,8.865044,1.276689,0.108427,0.024434,0.004581,0.003054,0.470641,0.109954,0
223,1,0,49,47,46,41,34,22,151.742425,72.263727,39.77549,8.511975,0.772705,0.064138,0.013235,0.00509,0.497997,0.126239,1
224,1,1,34,33,32,28,24,21,17.857563,9.394091,0.666893,0,0,0,0,0,0.517217,0.109128,0
225,0,1,14,13,13,9,6,5,0.349274,0,0,0,0,0,0,0,0.567809,0.175413,1
226,1,1,39,39,37,37,31,22,27.716587,9.203906,1.900002,0.476543,0.043182,0.004627,0,0,0.529077,0.120292,0
227,1,1,49,49,49,44,40,27,30.990775,11.926928,3.188251,0.589399,0.123682,0,0,0,0.506254,0.099251,0
228,1,1,44,44,43,40,36,27,41.943178,23.830924,2.840523,0.435798,0.036055,0,0,0,0.563045,0.13795,0
229,1,1,24,24,23,21,19,9,175.249663,44.115601,25.011717,4.756854,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1
230,1,0,18,18,18,17,16,10,5.299129,1.603684,0.198566,0,0,0,0,0,0.52749,0.11823,1
231,1,1,19,19,17,17,13,10,130.597124,46.964584,28.660595,7.33847,1.467897,0.305981,0.00305,0,0.539752,0.097589,1
232,1,0,37,34,31,30,28,24,8.818234,3.161544,1.900918,1.524727,1.29287,0.165831,0,0,0.538223,0.09827,0
233,1,1,9,7,7,7,6,5,116.423002,37.52263,12.296202,1.859262,0.51884,0.297645,0.142706,0.003058,0.567837,0.085624,0
234,1,1,54,54,53,49,46,33,82.549069,45.667887,29.856414,3.206726,0.049028,0,0,0,0.479593,0.124102,0
235,1,1,9,8,7,7,6,5,52.047872,6.464113,1.194268,0.059052,0.001018,0.001018,0,0,0.557803,0.095704,1
236,1,1,19,17,16,16,12,8,64.715442,22.000519,4.705273,0.366479,0.00393,0.00393,0.00393,0.00393,0.517964,0.090392,1
237,1,1,89,82,75,63,50,26,101.760123,44.161169,14.393255,6.712149,3.332214,1.888116,1.076849,0.570585,0.51934,0.113079,1
238,1,1,62,57,55,54,49,39,39.299701,19.292104,5.582081,1.32613,0.181957,0.070933,0.033924,0,0.520974,0.100231,0
239,1,1,50,49,49,46,41,29,62.496595,32.082323,10.936554,1.937493,0.085661,0,0,0,0.545114,0.084103,0
240,1,1,47,47,47,42,41,27,7.221695,1.225136,0.113752,0,0,0,0,0,0.535655,0.107603,0
241,1,1,141,130,110,84,62,34,88.463524,44.140608,20.072978,8.0165,4.467041,2.521083,1.708253,0.75139,0.524378,0.096694,0
242,1,1,64,64,63,63,60,42,37.149264,17.395094,8.665897,1.369437,0.103441,0.003088,0,0,0.512465,0.111161,0
243,1,1,11,11,11,11,11,5,88.00506,18.524365,5.652437,0.408434,0.009377,0,0,0,0.528595,0.084396,0
244,1,1,21,20,19,17,15,12,118.890171,42.814846,12.518479,1.217438,0.016478,0.008724,0.005816,0.005816,0.500901,0.106623,1
245,1,1,48,48,48,45,42,36,15.649595,5.670411,2.513321,0.101891,0,0,0,0,0.505156,0.087997,0
246,1,0,56,55,55,51,48,33,15.933947,6.261148,1.201744,0.061946,0,0,0,0,0.540794,0.103759,0
247,1,1,48,46,45,44,40,34,118.278913,72.204356,31.319827,8.608077,1.7858,0.469867,0.003071,0,0.53079,0.098273,0
248,1,1,90,81,76,71,56,43,46.370746,16.748907,7.310322,3.334121,2.1173,1.102499,0.817478,0.444758,0.531103,0.093963,0
249,1,1,48,48,47,45,41,32,78.633267,46.101733,7.142129,0.692325,0.001552,0,0,0,0.503014,0.113318,0
250,1,1,21,21,18,18,16,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0
251,1,1,12,12,12,11,10,7,19.976287,3.580179,0.841486,0.120507,0,0,0,0,0.543085,0.081368,0
252,1,1,64,58,56,51,47,32,40.989728,17.845018,4.112388,0.724718,0.057052,0,0,0,0.549593,0.092517,0
253,1,1,3,3,3,3,3,3,39.119696,0.404306,0.106181,0,0,0,0,0,0.496211,0.101077,1
254,1,1,11,7,6,6,6,5,31.073428,14.277795,1.746907,0.010051,0,0,0,0,0.531741,0.133682,0
255,1,1,35,34,33,31,23,14,64.555398,32.798346,12.322802,4.69705,2.101132,1.0735,0.324978,0.126868,0.568962,0.089784,1
256,1,1,13,13,13,13,12,9,84.236507,28.014379,9.850201,0.773484,0.015626,0.001953,0,0,0.515235,0.109382,1
257,1,1,76,75,68,57,57,41,14.117808,6.911382,0.756721,0.226252,0.064207,0.001529,0,0,0.54633,0.114655,0
258,1,1,35,35,35,33,30,24,34.068953,20.251396,5.291538,0.326808,0.067194,0,0,0,0.536133,0.131334,0
259,1,1,48,48,48,45,44,37,57.996712,33.44491,18.062236,7.247845,2.499684,0.50707,0.058926,0,0.548973,0.088388,0
260,1,1,39,31,26,18,15,9,77.675799,40.282858,11.692692,5.457218,3.843096,2.142037,0.992983,0.292239,0.546952,0.11103,0
261,1,1,18,18,18,16,16,12,42.741583,23.802081,3.837009,0.190322,0.01282,0.003944,0.003944,0.003944,0.549342,0.102557,1
262,1,1,10,10,10,10,9,8,120.601157,19.607395,10.384533,1.798274,0,0,0,0,0.544748,0.106276,0
263,1,1,60,58,56,54,49,37,17.133907,7.879344,3.486667,0.126563,0.003087,0,0,0,0.534607,0.086434,0
264,1,1,41,41,41,41,38,34,48.451335,28.869607,12.934323,2.700556,0.291161,0,0,0,0.482603,0.123243,0
265,1,1,20,20,20,19,17,12,76.019628,8.572461,2.603775,0.31935,0.00102,0,0,0,0.499038,0.113252,1
266,1,1,37,37,37,34,31,23,61.357614,35.165912,8.114027,1.204871,0.178499,0.010772,0,0,0.478189,0.110793,0
267,1,0,18,18,18,17,13,8,57.121644,37.996253,13.657067,0.716757,0,0,0,0,0.476693,0.128283,0
268,1,1,29,28,27,27,25,21,6.957107,2.244822,0.099804,0.018425,0,0,0,0,0.559267,0.092127,0
269,1,1,15,15,15,14,12,5,53.4173,8.539534,1.348972,0.087955,0.003953,0.003953,0.003953,0.003953,0.506543,0.092896,0
270,1,1,46,46,46,44,41,29,36.722877,15.551433,1.941993,0.012389,0,0,0,0,0.524239,0.13628,0
271,1,1,19,17,15,12,12,7,179.703958,34.678202,13.018953,1.045157,0.023003,0.005001,0.002,0,0.470425,0.094014,1
272,1,1,5,5,5,5,4,2,75.073968,17.442174,5.785361,1.049306,0.118503,0.047604,0.00709,0,0.551169,0.102297,0
273,1,1,90,77,64,49,39,24,157.894855,56.086928,29.962578,8.318595,2.698852,1.183159,0.646307,0.18034,0.511747,0.118837,1
274,1,1,29,29,28,25,18,11,55.449801,16.928675,3.192181,0.215924,0,0,0,0,0.532954,0.091427,1
275,1,1,12,12,11,10,9,9,149.40152,25.546812,10.556415,0.35611,0.007163,0,0,0,0.542723,0.11154,1
276,1,1,57,49,38,29,24,15,118.942013,33.33793,9.652468,1.566272,0.061442,0.008058,0.001007,0,0.485307,0.10979,1
277,1,1,70,69,65,63,63,50,10.5601,3.108358,0.625511,0.287959,0.103985,0.004799,0,0,0.534396,0.089587,0
278,1,1,53,53,52,51,51,41,8.63201,3.852405,0.383992,0.290335,0.16546,0.109266,0.085852,0.071803,0.551013,0.087413,1
279,1,1,55,53,51,46,43,34,23.318174,3.723004,1.814051,0.031116,0,0,0,0,0.539597,0.108905,0
280,1,1,23,23,22,14,9,5,28.872984,11.024912,3.104465,1.083752,0.553848,0.357086,0.142626,0.014575,0.523488,0.09786,0
281,1,1,15,14,13,13,11,8,41.710781,14.05913,2.191453,0.064622,0.008553,0.006652,0.006652,0.005702,0.50477,0.114039,1
282,1,1,57,54,52,52,48,39,44.10434,25.885262,11.161831,2.23482,0.154919,0.024542,0.001534,0,0.516035,0.115039,0
283,1,1,45,45,44,44,37,27,17.444345,5.704043,1.056079,0.140201,0,0,0,0,0.540019,0.109722,0
284,1,1,6,6,6,6,6,5,138.497561,36.868793,16.862149,1.578326,0,0,0,0,0.493654,0.120552,1
285,1,1,11,9,8,5,4,1,10.429941,4.230234,0.407199,0.001008,0,0,0,0,0.485566,0.126998,0
286,1,1,5,5,5,5,4,2,69.552393,31.66465,13.057079,0.734306,0,0,0,0,0.502259,0.109015,0
287,1,1,2,2,2,2,2,1,9.066072,1.215436,0.071435,0,0,0,0,0,0.578103,0.132518,0
288,1,1,13,13,11,10,10,8,4.652879,0.86456,0.028768,0,0,0,0,0,0.521034,0.122643,0
289,1,1,15,15,14,14,13,8,35.411478,19.47128,3.980301,0.335253,0.016145,0.00095,0,0,0.481729,0.109218,1
290,1,1,76,74,72,72,66,42,23.311611,7.943621,2.067625,0.273702,0.139197,0.059432,0,0,0.533349,0.092277,0
291,1,1,33,33,33,32,32,31,4.645313,0.233589,0.003115,0,0,0,0,0,0.515357,0.099665,1
292,1,0,18,17,16,16,14,12,2.794739,0.750919,0.039274,0,0,0,0,0,0.565973,0.127248,0
293,1,1,14,14,13,12,10,7,105.364729,41.571834,12.39137,0.50003,0.003906,0.003906,0.003906,0.003906,0.498189,0.107428,1
294,1,1,45,45,42,37,35,27,33.32654,13.394355,2.895828,0.31563,0.006129,0,0,0,0.512577,0.104189,0
295,1,1,24,24,24,24,23,14,53.477413,13.113306,3.147481,0.286321,0.036945,0.005131,0,0,0.535365,0.10365,1
296,1,1,9,9,9,8,7,6,59.255463,22.68194,3.628217,0.127911,0,0,0,0,0.488297,0.087305,0
297,1,1,8,7,6,6,4,3,65.152426,15.387575,4.385993,0.410742,0.037617,0.001017,0,0,0.487232,0.123019,0
298,1,1,22,21,18,15,13,10,66.691933,23.545543,6.151117,0.496372,0,0,0,0,0.500073,0.116793,0
299,1,1,73,73,71,64,55,38,18.317263,8.166542,0.444333,0.001532,0,0,0,0,0.48256,0.136364,0
300,1,1,14,13,13,12,11,7,189.540803,52.826758,19.35103,1.212168,0.050761,0,0,0,0.530857,0.125887,0
301,1,1,6,6,6,5,5,5,256.299365,74.028689,34.473861,3.261167,0.006204,0,0,0,0.51087,0.102364,1
302,1,1,34,34,34,32,26,17,18.248935,10.179572,1.431258,0.095209,0,0,0,0,0.569702,0.11706,0
303,1,1,13,13,13,10,7,5,26.112868,11.56542,1.079928,0.202741,0.002038,0,0,0,0.529958,0.097805,1
304,1,1,45,45,45,43,40,32,84.358401,50.977459,17.293722,1.974419,0,0,0,0,0.546008,0.112378,0
305,1,1,49,49,48,47,41,31,23.697108,9.319017,3.205968,0.3508,0.003146,0,0,0,0.580233,0.094386,0
306,1,0,4,4,4,3,3,3,102.063584,21.923143,8.194623,0.662088,0.180476,0.142318,0,0,0.532014,0.096941,1
307,1,1,90,85,79,73,66,53,36.127779,20.509326,10.452983,8.234851,6.497264,4.816122,3.411102,1.922177,0.488193,0.123569,0
308,1,1,45,44,43,42,39,30,29.85053,8.528505,2.111936,0.04876,0,0,0,0,0.503121,0.131044,0
309,1,1,76,73,71,68,63,51,39.947551,18.662912,6.914089,2.175708,0.419601,0.107231,0.023311,0.006216,0.5458,0.099461,0
310,1,1,71,70,68,61,56,46,26.335311,13.482452,3.972127,0.474567,0.015819,0,0,0,0.547224,0.105987,0
311,1,1,11,11,9,9,8,5,13.935559,6.857066,2.138412,1.027176,0.675558,0.435678,0.333166,0.041005,0.523698,0.108663,0
312,1,1,55,53,51,48,39,30,63.032637,33.532661,23.04302,3.743636,0.397829,0.046621,0,0,0.533029,0.111889,0
313,1,1,33,33,32,30,26,17,3.889365,0.928398,0.073505,0,0,0,0,0,0.508808,0.111855,0
314,1,1,42,42,41,40,39,32,14.580941,5.638233,0.736568,0.004652,0,0,0,0,0.496263,0.105445,0
315,1,0,13,13,13,13,11,7,81.194306,45.889161,24.587637,4.238625,0.410513,0.068252,0.002007,0.001004,0.502879,0.106392,0
316,1,0,7,7,7,7,6,4,67.629085,46.181245,7.135179,0.218568,0.032231,0,0,0,0.56638,0.111802,0
317,1,1,29,29,29,27,20,18,40.022681,20.900809,2.354733,0.571905,0.090454,0.008754,0.002918,0.000973,0.496496,0.09629,1
318,1,1,12,12,12,11,7,3,168.802033,11.933262,6.053296,0.113174,0,0,0,0,0.516734,0.128468,0
319,1,1,9,9,9,8,8,5,79.111789,21.005374,7.55667,0.661015,0.009678,0.007742,0.003871,0.001936,0.485949,0.103556,1
320,1,1,24,23,20,18,16,12,128.776696,61.29622,42.974037,9.673157,1.462451,0.296022,0.003116,0,0.485478,0.104906,1
321,1,1,7,6,5,5,4,4,39.54425,16.924232,1.262382,0.184942,0.042599,0.039482,0.021819,0.02078,0.551708,0.110134,1
322,1,1,38,38,38,37,36,25,20.353961,3.262627,0.857701,0,0,0,0,0,0.537429,0.123839,0
323,1,1,45,45,44,40,38,29,20.348368,10.920244,0.072174,0,0,0,0,0,0.489307,0.119244,0
324,1,1,12,12,12,11,10,7,18.033631,3.298859,1.106733,0.147435,0.00194,0.00194,0.00194,0.00194,0.495386,0.076627,1
325,1,1,5,5,5,5,3,1,75.225002,5.342564,1.821869,0.068243,0,0,0,0,0.561342,0.094092,1
326,1,1,20,19,18,16,16,14,12.111622,4.329571,0.381884,0,0,0,0,0,0.538412,0.116428,0
327,1,1,17,16,13,13,10,7,66.667356,32.732646,10.231284,1.204027,0.101154,0.042229,0.00491,0.002946,0.556169,0.087405,0
328,1,1,49,49,49,46,33,24,110.505328,36.711632,11.784233,2.122308,0.41648,0.044002,0,0,0.49997,0.09312,1
329,1,1,52,51,51,51,49,42,13.706668,7.36836,0.333024,0,0,0,0,0,0.540211,0.11772,0
330,1,1,56,56,56,54,49,25,52.972626,21.61127,8.145465,1.110534,0.041819,0,0,0,0.517072,0.128556,0
331,1,1,46,46,45,44,41,37,9.150569,3.513952,0.562597,0.14141,0.001521,0,0,0,0.486841,0.106437,0
332,1,1,70,66,64,58,54,44,24.527303,7.727656,2.049885,0.22001,0,0,0,0,0.519806,0.122902,0
333,1,1,80,79,78,78,72,60,15.871188,3.694036,1.122925,0.06815,0.001549,0,0,0,0.567241,0.091383,0
334,1,1,52,51,51,50,48,34,22.951977,10.029318,4.423472,0.513135,0.054096,0.023184,0,0,0.497064,0.100463,0
335,1,1,16,16,15,14,12,8,158.177307,84.865487,51.253664,11.283321,1.857293,0.01952,0.006832,0.001952,0.533177,0.10443,1
336,1,1,12,12,12,12,11,9,102.516449,61.517328,11.329713,0.700273,0,0,0,0,0.487112,0.112914,0
337,1,1,56,55,46,41,37,28,6.960789,2.747318,1.544124,0.631409,0.201806,0.160528,0.133009,0.11772,0.522871,0.102432,1
338,1,1,25,24,23,22,17,12,43.58214,20.669507,4.562259,0.318637,0.001949,0,0,0,0.510198,0.096468,1
339,1,1,17,17,15,14,12,11,256.79509,21.141098,10.813817,1.906777,0.060565,0.007066,0,0,0.476528,0.089838,1
